,ID,timestamp,x,y,z,HR,y_pred
254,2001,2019-01-16 13:59:28.755,0.45866017758291,0.23776664047914006,0.6145660182796918,64.55944000000001,1
255,2001,2019-01-16 13:59:28.915,0.4572959966821996,0.24806838914399426,0.6251460786036099,64.55944000000001,1
256,2001,2019-01-16 13:59:29.075,0.4598294824748138,0.2389328811553644,0.6241618827631435,64.55944000000001,1
257,2001,2019-01-16 13:59:29.236,0.4580755292068801,0.2422372060590852,0.623423739736602,64.55944000000001,1
258,2001,2019-01-16 13:59:29.396,0.4572959966821996,0.2375722839466132,0.6249000309280962,64.55944000000001,1
259,2001,2019-01-16 13:59:29.557,0.4608039032180671,0.2362116664416493,0.6175185903858582,64.55944000000001,1
260,2001,2019-01-16 13:59:29.718,0.4580755292068801,0.2434034670315222,0.6283446983852903,64.55944000000001,1
261,2001,2019-01-16 13:59:29.88,0.4596345983261632,0.23601728961290985,0.6189948815773525,66.198654,1
262,2001,2019-01-16 13:59:30.04,0.4561266877203736,0.2393216145166307,0.6241618827631435,66.198654,1
263,2001,2019-01-16 13:59:30.201,0.4559317995018009,0.2408766088503341,0.6214553583324911,66.198654,1
264,2001,2019-01-16 13:59:30.36,0.4569062202450541,0.2410709856790736,0.625392126279124,66.198654,1
265,2001,2019-01-16 13:59:30.522,0.4557369194230722,0.23796101730787955,0.6185027862263247,66.198654,2
266,2001,2019-01-16 13:59:30.682,0.4555420352744217,0.2402934783641156,0.6185027862263247,66.198654,2
267,2001,2019-01-16 13:59:30.842,0.4569062202450541,0.2393216145166307,0.6180106857368859,66.198654,2
268,2001,2019-01-16 13:59:31.001,0.4633373971505255,0.23737788682166105,0.6172725427103444,67.1337,2
269,2001,2019-01-16 13:59:31.164,0.4582704174254528,0.23815539413661896,0.6125976368755811,67.1337,1
270,2001,2019-01-16 13:59:31.324,0.4600243666234645,0.23776664047914006,0.6130897322266087,67.1337,1
271,2001,2019-01-16 13:59:31.485,0.4635322812991762,0.2334904314317217,0.6150581136307196,67.1337,1
272,2001,2019-01-16 13:59:31.645,0.461388555664019,0.2375722839466132,0.6101371549820312,67.1337,1
273,2001,2019-01-16 13:59:31.806,0.4625578605559229,0.23387918508920064,0.6295749367628596,67.1337,1
274,2001,2019-01-16 13:59:31.967,0.4693788138985398,0.2420428495265584,0.6603309167557367,67.1337,1
275,2001,2019-01-16 13:59:32.126,0.4666504276775865,0.2410709856790736,0.6487666708681741,67.79495,1
276,2001,2019-01-16 13:59:32.288,0.4650913544883814,0.2408766088503341,0.6374484623793032,67.79495,1
277,2001,2019-01-16 13:59:32.448,0.46528623863703206,0.2418484726978189,0.6438457173578969,67.79495,1
278,2001,2019-01-16 13:59:32.61,0.4662606593802852,0.245347194726492,0.6458140987620078,67.79495,1
279,2001,2019-01-16 13:59:32.771,0.4701583504931423,0.2362116664416493,0.6357261337891172,67.79495,1
280,2001,2019-01-16 13:59:32.932,0.4687941614525878,0.2399047450028492,0.6362182240017339,67.79495,1
281,2001,2019-01-16 13:59:33.09,0.4668453118262372,0.2404878754890677,0.6347419430870618,67.79495,1
282,2001,2019-01-16 13:59:33.253,0.4687941614525878,0.23504544606163766,0.6266223646566933,73.06891,1
283,2001,2019-01-16 13:59:33.413,0.4664555435289359,0.23796101730787955,0.6280986507097764,73.06891,1
284,2001,2019-01-16 13:59:33.572,0.4666504276775865,0.23640602297417626,0.6231776920610881,73.06891,1
285,2001,2019-01-16 13:59:33.735,0.4691839297498891,0.23815539413661896,0.6276065553587487,73.06891,1
286,2001,2019-01-16 13:59:33.895,0.465870891082984,0.2375722839466132,0.6266223646566933,73.06891,1
287,2001,2019-01-16 13:59:34.056,0.4685992773039371,0.23562855625164356,0.625392126279124,73.06891,1
288,2001,2019-01-16 13:59:34.216,0.4687941614525878,0.23523980259416444,0.6251460786036099,73.06891,1
289,2001,2019-01-16 13:59:34.375,0.4693788138985398,0.2334904314317217,0.6241618827631435,73.06891,1
290,2001,2019-01-16 13:59:34.536,0.4682095008667917,0.23582291278417036,0.6271144600077211,75.70589,1
291,2001,2019-01-16 13:59:34.697,0.468014616718141,0.23582291278417036,0.6258842216301517,75.70589,1
292,2001,2019-01-16 13:59:34.858,0.4705481187904436,0.23485104893668546,0.6249000309280962,75.70589,1
293,2001,2019-01-16 13:59:35.019,0.469768582195841,0.23601728961290985,0.6271144600077211,75.70589,1
294,2001,2019-01-16 13:59:35.18,0.4691839297498891,0.23698915346039476,0.6256381739546378,75.70589,1
295,2001,2019-01-16 13:59:35.339,0.468014616718141,0.23562855625164356,0.6244079355770685,75.70589,1
296,2001,2019-01-16 13:59:35.502,0.4685992773039371,0.23523980259416444,0.6249000309280962,75.70589,1
297,2001,2019-01-16 13:59:35.662,0.4685992773039371,0.23640602297417626,0.6258842216301517,77.024376,1
298,2001,2019-01-16 13:59:35.821,0.4695736980471904,0.23523980259416444,0.6261302693056655,77.024376,1
299,2001,2019-01-16 13:59:35.981,0.468014616718141,0.23660042009912835,0.6266223646566933,77.024376,1
300,2001,2019-01-16 13:59:36.142,0.4660657752316346,0.23640602297417626,0.6263763169811793,77.024376,1
301,2001,2019-01-16 13:59:36.303,0.4672350801235384,0.2371835302891341,0.625392126279124,77.024376,1
302,2001,2019-01-16 13:59:36.464,0.4672350801235384,0.23660042009912835,0.6276065553587487,77.024376,1
303,2001,2019-01-16 13:59:36.629,0.4682095008667917,0.23562855625164356,0.623423739736602,76.73118000000002,1
304,2001,2019-01-16 13:59:36.785,0.4689890456012384,0.23504544606163766,0.6217014060080049,76.73118000000002,1
305,2001,2019-01-16 13:59:36.945,0.4693788138985398,0.23485104893668546,0.6244079355770685,76.73118000000002,1
306,2001,2019-01-16 13:59:37.106,0.4693788138985398,0.2344622952792065,0.6229316443855742,76.73118000000002,1
307,2001,2019-01-16 13:59:37.266,0.4691839297498891,0.23523980259416444,0.6246539832525824,76.73118000000002,1
308,2001,2019-01-16 13:59:37.427,0.4701583504931423,0.2346566924041587,0.6226855967100604,76.73118000000002,1
309,2001,2019-01-16 13:59:37.589,0.4701583504931423,0.23387918508920064,0.6236697874121159,76.73118000000002,1
310,2001,2019-01-16 13:59:37.748,0.4684043850154424,0.23582291278417036,0.6239158350876297,76.58458,1
311,2001,2019-01-16 13:59:37.911,0.4701583504931423,0.23562855625164356,0.6236697874121159,76.58458,1
312,2001,2019-01-16 13:59:38.07,0.4701583504931423,0.23485104893668546,0.6241618827631435,76.58458,1
313,2001,2019-01-16 13:59:38.23,0.4705481187904436,0.2336848285566739,0.623423739736602,76.58458,1
314,2001,2019-01-16 13:59:38.392,0.469768582195841,0.23543415912669136,0.6229316443855742,76.58458,1
315,2001,2019-01-16 13:59:38.551,0.4685992773039371,0.2346566924041587,0.623423739736602,76.58458,1
316,2001,2019-01-16 13:59:38.713,0.4684043850154424,0.23640602297417626,0.6236697874121159,76.58458,1
317,2001,2019-01-16 13:59:38.873,0.4699634663444917,0.2332960748991949,0.6207172153059495,76.51128,1
318,2001,2019-01-16 13:59:39.033,0.4685992773039371,0.23601728961290985,0.6219474536835188,76.51128,1
319,2001,2019-01-16 13:59:39.194,0.4678197325694904,0.23523980259416444,0.6241618827631435,76.51128,1
320,2001,2019-01-16 13:59:39.356,0.4678197325694904,0.23504544606163766,0.6224395490345466,76.51128,1
321,2001,2019-01-16 13:59:39.516,0.4709378870877449,0.23485104893668546,0.6224395490345466,76.51128,1
322,2001,2019-01-16 13:59:39.676,0.4693788138985398,0.2344622952792065,0.6212093106569773,76.51128,1
323,2001,2019-01-16 13:59:39.836,0.4719123078309981,0.23485104893668546,0.6221935013590327,76.51128,1
324,2001,2019-01-16 13:59:39.997,0.4724969602769501,0.23485104893668546,0.6194869769283802,76.71129,1
325,2001,2019-01-16 13:59:40.158,0.4721071919796488,0.2329073212417158,0.619733024603894,76.71129,1
326,2001,2019-01-16 13:59:40.32,0.4713276553850462,0.2336848285566739,0.619733024603894,76.71129,1
327,2001,2019-01-16 13:59:40.48,0.4721071919796488,0.232712964709189,0.6180106857368859,76.71129,1
328,2001,2019-01-16 13:59:40.639,0.4717174236823475,0.233101718366668,0.6182567385508109,76.71129,1
329,2001,2019-01-16 13:59:40.802,0.473666265168854,0.23387918508920064,0.6209632629814633,76.71129,1
330,2001,2019-01-16 13:59:40.963,0.4724969602769501,0.23387918508920064,0.6199790722794079,76.71129,1
331,2001,2019-01-16 13:59:41.123,0.4730816127229021,0.2321298545191831,0.6189948815773525,76.811295,1
332,2001,2019-01-16 13:59:41.282,0.4723020761282994,0.2342679387466796,0.6192409292528663,76.811295,1
333,2001,2019-01-16 13:59:41.443,0.4721071919796488,0.2334904314317217,0.6185027862263247,76.811295,1
334,2001,2019-01-16 13:59:41.605,0.470353234641793,0.2334904314317217,0.6202251199549218,76.811295,1
335,2001,2019-01-16 13:59:41.765,0.4705481187904436,0.23485104893668546,0.6219474536835188,76.811295,1
336,2001,2019-01-16 13:59:41.926,0.4699634663444917,0.2332960748991949,0.6209632629814633,76.811295,1
337,2001,2019-01-16 13:59:42.085,0.4699634663444917,0.2344622952792065,0.6202251199549218,76.811295,1
338,2001,2019-01-16 13:59:42.246,0.4705481187904436,0.2346566924041587,0.6219474536835188,76.811295,1
339,2001,2019-01-16 13:59:42.407,0.4701583504931423,0.2340735822141528,0.6199790722794079,76.8613,1
340,2001,2019-01-16 13:59:42.568,0.4721071919796488,0.2344622952792065,0.6207172153059495,76.8613,1
341,2001,2019-01-16 13:59:42.728,0.4717174236823475,0.2332960748991949,0.6194869769283802,76.8613,1
342,2001,2019-01-16 13:59:42.89,0.4715225395336968,0.233101718366668,0.6202251199549218,76.8613,1
343,2001,2019-01-16 13:59:43.049,0.4730816127229021,0.23232421105171006,0.6180106857368859,76.8613,1
344,2001,2019-01-16 13:59:43.21,0.473666265168854,0.2334904314317217,0.6165343996838027,76.8613,1
345,2001,2019-01-16 13:59:43.372,0.4728867285742514,0.2321298545191831,0.6175185903858582,71.93217,1
346,2001,2019-01-16 13:59:43.533,0.4734713810202034,0.2325185675842368,0.6162883520082889,71.93217,1
347,2001,2019-01-16 13:59:43.694,0.4744458017634566,0.2321298545191831,0.6165343996838027,71.93217,1
348,2001,2019-01-16 13:59:43.853,0.4724969602769501,0.23232421105171006,0.6180106857368859,71.93217,1
349,2001,2019-01-16 13:59:44.014,0.4715225395336968,0.2346566924041587,0.6189948815773525,71.93217,1
350,2001,2019-01-16 13:59:44.174,0.4713276553850462,0.2344622952792065,0.6182567385508109,71.93217,1
351,2001,2019-01-16 13:59:44.335,0.4732764968715527,0.2313523472042252,0.6167804473593166,71.93217,1
352,2001,2019-01-16 13:59:44.499,0.4707430029390943,0.23485104893668546,0.6187488339018385,69.019806,1
353,2001,2019-01-16 13:59:44.656,0.4695736980471904,0.2342679387466796,0.6182567385508109,69.019806,1
354,2001,2019-01-16 13:59:44.818,0.4705481187904436,0.2332960748991949,0.6180106857368859,69.019806,1
355,2001,2019-01-16 13:59:44.978,0.4709378870877449,0.2340735822141528,0.6162883520082889,69.019806,1
356,2001,2019-01-16 13:59:45.138,0.4726918444256008,0.233101718366668,0.6160423043327751,69.019806,1
357,2001,2019-01-16 13:59:45.3,0.4730816127229021,0.23193545739423105,0.6153041613062334,69.019806,1
358,2001,2019-01-16 13:59:45.461,0.4732764968715527,0.2321298545191831,0.614319970604178,69.019806,1
359,2001,2019-01-16 13:59:45.622,0.4728867285742514,0.2321298545191831,0.6162883520082889,67.39925,1
360,2001,2019-01-16 13:59:45.782,0.4730816127229021,0.233101718366668,0.6155502089817473,67.39925,1
361,2001,2019-01-16 13:59:45.941,0.4742509176148059,0.23193545739423105,0.6130897322266087,67.39925,1
362,2001,2019-01-16 13:59:46.103,0.4748355700607578,0.2321298545191831,0.6157962566572612,67.39925,1
363,2001,2019-01-16 13:59:46.263,0.4742509176148059,0.2317411008617041,0.6167804473593166,67.39925,1
364,2001,2019-01-16 13:59:46.423,0.473666265168854,0.23096359354674614,0.6153041613062334,67.39925,1
365,2001,2019-01-16 13:59:46.585,0.4746406859121072,0.2325185675842368,0.6155502089817473,67.39925,1
366,2001,2019-01-16 13:59:46.745,0.4728867285742514,0.2336848285566739,0.617764638061372,67.39925,1
367,2001,2019-01-16 13:59:46.905,0.4756151066553605,0.2301861268242135,0.6128436845510948,66.07466,1
368,2001,2019-01-16 13:59:47.066,0.4750304542094085,0.2317411008617041,0.6153041613062334,66.07466,1
369,2001,2019-01-16 13:59:47.226,0.4738611493175047,0.2307692370142193,0.6157962566572612,66.07466,1
370,2001,2019-01-16 13:59:47.387,0.4738611493175047,0.232712964709189,0.6133357799021225,66.07466,1
371,2001,2019-01-16 13:59:47.549,0.4744458017634566,0.2340735822141528,0.6187488339018385,66.07466,1
372,2001,2019-01-16 13:59:47.71,0.4728867285742514,0.2321298545191831,0.6160423043327751,66.07466,1
373,2001,2019-01-16 13:59:47.872,0.4726918444256008,0.2307692370142193,0.6202251199549218,66.07466,1
374,2001,2019-01-16 13:59:48.031,0.4715225395336968,0.2362116664416493,0.6207172153059495,64.9257,1
375,2001,2019-01-16 13:59:48.192,0.4719123078309981,0.2344622952792065,0.6204711676304356,64.9257,1
376,2001,2019-01-16 13:59:48.351,0.4728867285742514,0.2332960748991949,0.623423739736602,64.9257,1
377,2001,2019-01-16 13:59:48.512,0.4728867285742514,0.2321298545191831,0.6199790722794079,64.9257,1
378,2001,2019-01-16 13:59:48.674,0.4754202225067098,0.2325185675842368,0.6170264950348305,64.9257,1
379,2001,2019-01-16 13:59:48.833,0.4754202225067098,0.2329073212417158,0.6192409292528663,64.9257,1
380,2001,2019-01-16 13:59:48.998,0.4758099908040111,0.2325185675842368,0.6153041613062334,63.504265,1
381,2001,2019-01-16 13:59:49.154,0.4742509176148059,0.2313523472042252,0.6180106857368859,63.504265,1
382,2001,2019-01-16 13:59:49.316,0.4758099908040111,0.23193545739423105,0.6192409292528663,63.504265,1
383,2001,2019-01-16 13:59:49.476,0.4752253383580592,0.23096359354674614,0.6162883520082889,63.504265,1
384,2001,2019-01-16 13:59:49.636,0.4777588322905176,0.231546703736752,0.6157962566572612,63.504265,1
385,2001,2019-01-16 13:59:49.797,0.4748355700607578,0.2321298545191831,0.6148120659552057,63.504265,1
386,2001,2019-01-16 13:59:49.958,0.4765895273986137,0.231546703736752,0.6189948815773525,63.504265,1
387,2001,2019-01-16 13:59:50.12,0.4756151066553605,0.2313523472042252,0.6150581136307196,62.52195,1
388,2001,2019-01-16 13:59:50.28,0.4744458017634566,0.23193545739423105,0.6172725427103444,62.52195,1
389,2001,2019-01-16 13:59:50.439,0.4748355700607578,0.23096359354674614,0.6157962566572612,62.52195,1
390,2001,2019-01-16 13:59:50.6,0.4756151066553605,0.2303804833567403,0.6165343996838027,62.52195,1
391,2001,2019-01-16 13:59:50.762,0.4728867285742514,0.2329073212417158,0.6194869769283802,62.52195,1
392,2001,2019-01-16 13:59:50.921,0.4724969602769501,0.2332960748991949,0.6199790722794079,62.52195,1
393,2001,2019-01-16 13:59:51.084,0.4726918444256008,0.2321298545191831,0.6202251199549218,62.52195,1
394,2001,2019-01-16 13:59:51.243,0.4726918444256008,0.233101718366668,0.6202251199549218,62.03079200000001,1
395,2001,2019-01-16 13:59:51.403,0.4732764968715527,0.2344622952792065,0.6204711676304356,62.03079200000001,1
396,2001,2019-01-16 13:59:51.565,0.4742509176148059,0.2317411008617041,0.6202251199549218,62.03079200000001,1
397,2001,2019-01-16 13:59:51.725,0.4715225395336968,0.2340735822141528,0.6217014060080049,62.03079200000001,1
398,2001,2019-01-16 13:59:51.885,0.4734713810202034,0.2332960748991949,0.6189948815773525,62.03079200000001,1
399,2001,2019-01-16 13:59:52.046,0.473666265168854,0.232712964709189,0.6180106857368859,62.03079200000001,1
400,2001,2019-01-16 13:59:52.207,0.4760048749526618,0.2313523472042252,0.6182567385508109,62.03079200000001,1
401,2001,2019-01-16 13:59:52.371,0.4750304542094085,0.2305748398892671,0.617764638061372,61.819138,1
402,2001,2019-01-16 13:59:52.529,0.4742509176148059,0.2313523472042252,0.619733024603894,61.819138,1
403,2001,2019-01-16 13:59:52.69,0.4740560334661553,0.23232421105171006,0.6189948815773525,61.819138,1
404,2001,2019-01-16 13:59:52.852,0.4752253383580592,0.23193545739423105,0.6185027862263247,61.819138,1
405,2001,2019-01-16 13:59:53.01,0.4758099908040111,0.23096359354674614,0.6160423043327751,61.819138,1
406,2001,2019-01-16 13:59:53.172,0.4760048749526618,0.2329073212417158,0.6182567385508109,61.819138,1
407,2001,2019-01-16 13:59:53.331,0.4748355700607578,0.2325185675842368,0.6214553583324911,61.819138,1
408,2001,2019-01-16 13:59:53.493,0.4728867285742514,0.2325185675842368,0.6157962566572612,61.71331,1
409,2001,2019-01-16 13:59:53.653,0.4721071919796488,0.2325185675842368,0.6207172153059495,61.71331,1
410,2001,2019-01-16 13:59:53.814,0.4728867285742514,0.23387918508920064,0.6204711676304356,61.71331,1
411,2001,2019-01-16 13:59:53.975,0.4744458017634566,0.2317411008617041,0.617764638061372,61.71331,1
412,2001,2019-01-16 13:59:54.136,0.4721071919796488,0.232712964709189,0.6192409292528663,61.71331,1
413,2001,2019-01-16 13:59:54.296,0.4715225395336968,0.23232421105171006,0.6187488339018385,61.71331,1
414,2001,2019-01-16 13:59:54.456,0.4715225395336968,0.2325185675842368,0.6187488339018385,61.71331,1
415,2001,2019-01-16 13:59:54.619,0.4742509176148059,0.2311579906716983,0.6194869769283802,61.69816,1
416,2001,2019-01-16 13:59:54.777,0.4732764968715527,0.233101718366668,0.6207172153059495,61.69816,1
417,2001,2019-01-16 13:59:54.939,0.4750304542094085,0.2325185675842368,0.6187488339018385,61.69816,1
418,2001,2019-01-16 13:59:55.098,0.4726918444256008,0.233101718366668,0.6231776920610881,61.69816,1
419,2001,2019-01-16 13:59:55.261,0.4730816127229021,0.232712964709189,0.6217014060080049,61.69816,1
420,2001,2019-01-16 13:59:55.42,0.4730816127229021,0.2329073212417158,0.6224395490345466,61.69816,1
421,2001,2019-01-16 13:59:55.58,0.4744458017634566,0.2321298545191831,0.6212093106569773,61.69816,1
422,2001,2019-01-16 13:59:55.742,0.4740560334661553,0.232712964709189,0.6214553583324911,61.78980600000001,1
423,2001,2019-01-16 13:59:55.903,0.4746406859121072,0.2325185675842368,0.6217014060080049,61.78980600000001,1
424,2001,2019-01-16 13:59:56.066,0.4750304542094085,0.2332960748991949,0.6212093106569773,61.78980600000001,1
425,2001,2019-01-16 13:59:56.224,0.4740560334661553,0.2329073212417158,0.6187488339018385,61.78980600000001,1
426,2001,2019-01-16 13:59:56.385,0.4740560334661553,0.2342679387466796,0.619733024603894,61.78980600000001,1
427,2001,2019-01-16 13:59:56.544,0.4756151066553605,0.2321298545191831,0.619733024603894,61.78980600000001,1
428,2001,2019-01-16 13:59:56.705,0.4719123078309981,0.2272705352817589,0.6209632629814633,61.78980600000001,1
429,2001,2019-01-16 13:59:56.865,0.473666265168854,0.2362116664416493,0.6249000309280962,61.78980600000001,1
430,2001,2019-01-16 13:59:57.026,0.477563948141867,0.2463190585739768,0.6426154789803276,61.835632,1
431,2001,2019-01-16 13:59:57.186,0.4648964703397306,0.214636305264456,0.6133357799021225,61.835632,1
432,2001,2019-01-16 13:59:57.347,0.4459926957108516,0.18548034924748547,0.6458140987620078,61.835632,1
433,2001,2019-01-16 13:59:57.508,0.4767844115472644,0.23582291278417036,0.6192409292528663,61.835632,1
434,2001,2019-01-16 13:59:57.669,0.5009500663295551,0.18995091482743065,0.6364642768156589,61.835632,1
