,timestamp,x,y,z,AI
256,2018-12-19 16:17:41.64,-0.06107657551020408,-0.6823474999999999,0.732308112244898,1.000299465014277
257,2018-12-19 16:17:41.803,-0.046906809183673466,-0.7018919897959182,0.7562501530612245,1.0003211756277164
258,2018-12-19 16:17:41.964,-0.06645131632653062,-0.6569396224489795,0.7836124489795918,1.0003258645317017
259,2018-12-19 16:17:42.127,-0.0649854693877551,-0.6574282346938776,0.7845896632653061,1.000188749918247
260,2018-12-19 16:17:42.289,-0.050327096938775503,-0.7077553367346938,0.7655337755102041,1.0002080074510193
261,2018-12-19 16:17:42.453,-0.0649854693877551,-0.6701321428571427,0.7704198979591835,1.0000863337259347
262,2018-12-19 16:17:42.613,-0.04983848469387755,-0.6913868367346938,0.7407366938775509,1.0000861897800912
263,2018-12-19 16:17:42.777,-0.04983848469387755,-0.6869893163265305,0.735361969387755,1.0000782671644108
264,2018-12-19 16:17:42.938,-0.05472461224489795,-0.7138629795918366,0.7387822448979592,1.000136032809374
265,2018-12-19 16:17:43.101,-0.034691493877551015,-0.7050679591836735,0.7138629795918366,1.0001558922673257
266,2018-12-19 16:17:43.262,-0.050327096938775503,-0.6933412755102042,0.7241238367346938,1.0001574702452647
267,2018-12-19 16:17:43.427,-0.04592958469387755,-0.7177718775510203,0.7011590816326531,1.0001096721655522
268,2018-12-19 16:17:43.587,-0.046906809183673466,-0.7050679591836735,0.7334075204081633,1.0001094852028272
269,2018-12-19 16:17:43.749,-0.04202068163265306,-0.7197263265306121,0.6967615612244898,1.0000384196217065
270,2018-12-19 16:17:43.911,-0.04641819693877551,-0.7036021428571428,0.7167946530612243,1.0000325645888328
271,2018-12-19 16:17:44.076,-0.04055484489795918,-0.6860120918367346,0.7348733673469388,1.0000555205730206
272,2018-12-19 16:17:44.236,-0.04788403265306122,-0.6928526530612245,0.7338961224489796,1.000072662650276
273,2018-12-19 16:17:44.398,-0.050327096938775503,-0.6703764591836734,0.7549064285714285,1.0000565529829997
274,2018-12-19 16:17:44.56,-0.05179293265306122,-0.6777056836734694,0.7451341836734693,1.0000398423350139
275,2018-12-19 16:17:44.725,-0.04202068163265306,-0.6982273979591836,0.7348733673469388,1.0000796078768448
276,2018-12-19 16:17:44.885,-0.04886126020408163,-0.6918754387755103,0.7304758469387754,1.0000783381902618
277,2018-12-19 16:17:45.047,-0.054236,-0.7011590816326531,0.7265669387755102,1.0000797293760608
278,2018-12-19 16:17:45.218,-0.05521322448979591,-0.6996932346938776,0.7285213979591837,1.000083749740691
279,2018-12-19 16:17:45.374,-0.05130432040816326,-0.7094654795918367,0.7363391836734694,1.0000733989188422
280,2018-12-19 16:17:45.534,-0.06009935102040816,-0.6654903367346938,0.7368278061224489,0.9999945074587159
281,2018-12-19 16:17:45.697,-0.06058796326530612,-0.7036021428571428,0.7202149387755101,1.0000043181743685
282,2018-12-19 16:17:45.858,-0.050327096938775503,-0.7153288163265306,0.7241238367346938,0.9999995277158084
283,2018-12-19 16:17:46.023,-0.04886126020408163,-0.7026248979591837,0.7192377142857143,0.9999996967049114
284,2018-12-19 16:17:46.182,-0.0376231693877551,-0.7172832653061223,0.6996932346938776,0.9999813091313352
285,2018-12-19 16:17:46.346,-0.04397513265306122,-0.7031135204081632,0.7172832653061223,0.9999818298241524
286,2018-12-19 16:17:46.508,-0.04446374489795918,-0.7070224183673469,0.7236352040816325,0.9999813700564262
287,2018-12-19 16:17:46.672,-0.04641819693877551,-0.7123971428571428,0.7119085306122448,0.9999782301594936
288,2018-12-19 16:17:46.834,-0.04739542142857143,-0.7079996428571428,0.7197263265306121,0.9999846279825726
289,2018-12-19 16:17:46.995,-0.046906809183673466,-0.7045793571428571,0.7192377142857143,0.9999880528578302
290,2018-12-19 16:17:47.159,-0.052281544897959185,-0.6918754387755103,0.7319416836734693,0.9999811836577105
291,2018-12-19 16:17:47.32,-0.04544097244897959,-0.7070224183673469,0.718749081632653,0.9999942306752899
292,2018-12-19 16:17:47.484,-0.046906809183673466,-0.7050679591836735,0.7231466326530611,0.999993890755204
293,2018-12-19 16:17:47.644,-0.042997908163265305,-0.7109313265306122,0.7123971428571428,0.9999897153554759
294,2018-12-19 16:17:47.807,-0.04397513265306122,-0.7094654795918367,0.7158174489795918,1.0000041539679603
295,2018-12-19 16:17:47.968,-0.04446374489795918,-0.7084882653061224,0.7177718775510203,1.0000282557409716
296,2018-12-19 16:17:48.132,-0.04446374489795918,-0.7026248979591837,0.7202149387755101,1.000057308785303
297,2018-12-19 16:17:48.292,-0.04544097244897959,-0.7192377142857143,0.7182605102040817,1.0000521315325617
298,2018-12-19 16:17:48.457,-0.05570183673469387,-0.7099540816326531,0.7211921428571428,1.000067895491678
299,2018-12-19 16:17:48.617,-0.057167673469387746,-0.6962729591836735,0.7231466326530611,1.0000596054115425
300,2018-12-19 16:17:48.781,-0.057167673469387746,-0.694807112244898,0.7309644591836735,1.0000735446896756
301,2018-12-19 16:17:48.942,-0.04739542142857143,-0.7050679591836735,0.718749081632653,1.0000591518714754
302,2018-12-19 16:17:49.106,-0.04641819693877551,-0.7070224183673469,0.7197263265306121,1.0000553010051274
303,2018-12-19 16:17:49.267,-0.030782593877551022,-0.6943185000000001,0.7270555612244899,1.00005143027781
304,2018-12-19 16:17:49.431,-0.03420288163265306,-0.6835690306122448,0.7363391836734694,1.0000682544199513
305,2018-12-19 16:17:49.593,-0.03127120612244898,-0.6840576530612245,0.7436683673469388,1.0000661419513923
306,2018-12-19 16:17:49.755,-0.029316755102040817,-0.6879665306122449,0.7378050306122448,1.0000619143553935
307,2018-12-19 16:17:49.916,-0.03175981836734694,-0.6708650714285714,0.7485544897959182,1.0000749967673002
308,2018-12-19 16:17:50.08,-0.025407854081632653,-0.6869893163265305,0.7382936428571428,1.0000751321921468
309,2018-12-19 16:17:50.242,-0.028828142857142854,-0.6684220102040817,0.7553950612244897,1.000203519761145
310,2018-12-19 16:17:50.404,-0.03273704081632653,-0.6679333979591836,0.754417857142857,1.000463125537773
311,2018-12-19 16:17:50.565,-0.03566871836734693,-0.6532750306122449,0.7671217346938775,1.0006476239276199
312,2018-12-19 16:17:50.729,-0.03420288163265306,-0.6542522448979592,0.7622356122448979,1.0007866278816455
313,2018-12-19 16:17:50.891,-0.034691493877551015,-0.6518091836734694,0.7724964897959183,1.0008697401060105
314,2018-12-19 16:17:51.053,-0.03273704081632653,-0.6532750306122449,0.7651673061224489,1.000851000859873
315,2018-12-19 16:17:51.214,-0.052281544897959185,-0.6816145918367347,0.7700534285714283,1.0007965994173864
316,2018-12-19 16:17:51.378,-0.05863351020408163,-0.6669561734693877,0.7583267346938776,1.0008224135033816
317,2018-12-19 16:17:51.538,-0.05619044897959184,-0.682591806122449,0.7368278061224489,1.0007170834537054
318,2018-12-19 16:17:51.703,-0.040066232653061216,-0.7265669387755102,0.7466000408163265,1.0003686356441333
319,2018-12-19 16:17:51.863,-0.07280327551020407,-0.5970845918367347,0.8003474489795919,1.0003339545511072
320,2018-12-19 16:17:52.028,-0.05472461224489795,-0.6000162653061224,0.8052335510204081,1.0002829012469876
321,2018-12-19 16:17:52.187,-0.05472461224489795,-0.6000162653061224,0.8042563265306121,1.0002268574179038
322,2018-12-19 16:17:52.351,-0.057167673469387746,-0.6063682244897958,0.8023018775510203,1.0001348376368182
323,2018-12-19 16:17:52.513,-0.0566790612244898,-0.6312874897959183,0.778848469387755,1.0001451403496
324,2018-12-19 16:17:52.675,-0.04202068163265306,-0.6439913979591837,0.7724964897959183,1.0001524400131976
325,2018-12-19 16:17:52.837,-0.07915524489795918,-0.603925163265306,0.7558836734693878,1.0000339274627708
326,2018-12-19 16:17:53.038,-0.05179293265306122,-0.6659789489795919,0.7602811836734693,1.0000412153330427
327,2018-12-19 16:17:53.161,-0.05179293265306122,-0.6571839285714286,0.7480658775510203,1.0001250918406617
328,2018-12-19 16:17:53.325,-0.05521322448979591,-0.6493661224489795,0.7754281632653062,1.0003637943556998
329,2018-12-19 16:17:53.486,-0.05765628571428571,-0.6527864285714284,0.7744509183673469,1.0005652717349234
330,2018-12-19 16:17:53.648,-0.04202068163265306,-0.663047275510204,0.7597925510204081,1.0006356513393864
331,2018-12-19 16:17:53.812,-0.053747387755102044,-0.6562067040816326,0.7617470408163266,1.0011076319396557
332,2018-12-19 16:17:53.972,-0.040066232653061216,-0.6708650714285714,0.7495317346938776,1.0009449890627984
333,2018-12-19 16:17:54.136,-0.04250929591836734,-0.6395938775510204,0.7773826530612244,1.0009124895028119
334,2018-12-19 16:17:54.297,-0.03860039387755102,-0.6591383673469388,0.7685875918367346,1.0007565601673296
335,2018-12-19 16:17:54.461,-0.03957762244897959,-0.6693992346938775,0.7539292244897958,1.0004543752134316
336,2018-12-19 16:17:54.623,-0.04592958469387755,-0.6215152040816325,0.8047449387755101,1.0004089993460812
337,2018-12-19 16:17:54.786,-0.03908900612244898,-0.5829148367346938,0.8169602040816327,1.0004028726937926
338,2018-12-19 16:17:54.954,-0.04397513265306122,-0.580471775510204,0.8208691326530612,1.0003873102002931
339,2018-12-19 16:17:55.108,-0.04592958469387755,-0.5897554081632652,0.8184261224489795,1.0003703539204647
340,2018-12-19 16:17:55.27,-0.01954450306122449,-0.5091343163265306,0.7470886734693878,0.9999883396276416
341,2018-12-19 16:17:55.434,-0.013681153061224487,-0.6107657142857142,0.7954613265306123,0.9999659298422651
342,2018-12-19 16:17:55.595,-0.027850918367346936,-0.5907326530612245,0.810119663265306,0.9999666136302161
343,2018-12-19 16:17:55.759,-0.0244306306122449,-0.5995276530612245,0.806210775510204,0.9999644679592157
344,2018-12-19 16:17:55.921,-0.025407854081632653,-0.5990390408163264,0.8071879999999999,0.9999621002490421
345,2018-12-19 16:17:56.083,-0.028828142857142854,-0.6009934693877551,0.8096310510204081,0.999960070500593
346,2018-12-19 16:17:56.244,-0.029805369387755104,-0.592687081632653,0.8115855102040817,0.9999601923389251
347,2018-12-19 16:17:56.408,-0.03127120612244898,-0.5946415306122449,0.8140285714285713,0.9999611354698645
348,2018-12-19 16:17:56.569,-0.029805369387755104,-0.591221224489796,0.8150057857142856,0.9999802541516027
349,2018-12-19 16:17:56.733,-0.030782593877551022,-0.595618775510204,0.8120741122448979,0.9999819203974997
350,2018-12-19 16:17:56.894,-0.029316755102040817,-0.595618775510204,0.8125627244897958,0.9999845062205052
351,2018-12-19 16:17:57.058,-0.03273704081632653,-0.592198469387755,0.815494387755102,0.9999836200374734
352,2018-12-19 16:17:57.218,-0.029316755102040817,-0.591221224489796,0.8130513265306122,0.9999840857956099
353,2018-12-19 16:17:57.384,-0.028828142857142854,-0.592687081632653,0.8145171734693877,0.9999817534452901
354,2018-12-19 16:17:57.545,-0.03029398163265306,-0.591221224489796,0.8169602040816327,0.9999806845427015
355,2018-12-19 16:17:57.706,-0.027850918367346936,-0.591221224489796,0.815494387755102,0.999978210724689
356,2018-12-19 16:17:57.868,-0.027850918367346936,-0.5902440204081633,0.8194032653061225,0.9999796666590786
357,2018-12-19 16:17:58.031,-0.03420288163265306,-0.5716767346938776,0.8262438775510202,0.9999734005234603
358,2018-12-19 16:17:58.192,-0.03811178163265306,-0.5858465306122449,0.8223349999999999,0.9999765365165701
359,2018-12-19 16:17:58.356,-0.03908900612244898,-0.580471775510204,0.8242893877551021,0.9999751827938996
360,2018-12-19 16:17:58.517,-0.032248430612244895,-0.5834034693877551,0.8208691326530612,0.9999790595297109
361,2018-12-19 16:17:58.688,-0.02589646632653061,-0.592687081632653,0.8164716326530611,0.9999761690643162
362,2018-12-19 16:17:58.843,-0.03518010612244898,-0.5863351020408163,0.8174488775510204,0.999976754535241
363,2018-12-19 16:17:59.005,-0.0283395306122449,-0.5838920408163265,0.8198919387755101,0.9999767918670345
364,2018-12-19 16:17:59.166,-0.034691493877551015,-0.5799831632653061,0.8198919387755101,0.9999759823085783
365,2018-12-19 16:17:59.329,-0.030782593877551022,-0.5917098571428571,0.8140285714285713,0.9999724297833261
366,2018-12-19 16:17:59.492,-0.0337142693877551,-0.580471775510204,0.8145171734693877,0.9999767368463647
367,2018-12-19 16:17:59.654,-0.029805369387755104,-0.5750969999999999,0.8120741122448979,0.9999839617282367
368,2018-12-19 16:17:59.815,-0.02198756632653061,-0.5843806734693876,0.8164716326530611,1.0000161067907887
369,2018-12-19 16:17:59.978,-0.027850918367346936,-0.5760742857142856,0.8247780612244897,1.0001192119247768
370,2018-12-19 16:18:00.141,-0.032248430612244895,-0.5780287142857143,0.8218463265306123,1.000536253299511
371,2018-12-19 16:18:00.303,-0.030782593877551022,-0.5843806734693876,0.8257552551020407,1.0006082488103354
372,2018-12-19 16:18:00.464,-0.027850918367346936,-0.5838920408163265,0.8194032653061225,1.0006212926404046
373,2018-12-19 16:18:00.628,-0.03175981836734694,-0.5834034693877551,0.8184261224489795,1.0006180928516917
374,2018-12-19 16:18:00.79,-0.034691493877551015,-0.5843806734693876,0.8184261224489795,1.0006542616040042
375,2018-12-19 16:18:00.953,-0.0337142693877551,-0.5736311632653062,0.8296641836734693,1.0006422808503008
376,2018-12-19 16:18:01.114,-0.0283395306122449,-0.5936642857142856,0.8355275,1.0006452937153993
377,2018-12-19 16:18:01.277,-0.0009772252040816326,-0.5697222448979591,0.8325958163265307,1.0006198097726007
378,2018-12-19 16:18:01.438,0.01893373775510204,-0.5535980612244897,0.810119663265306,1.000463248522498
379,2018-12-19 16:18:01.603,-0.07866663265306122,-0.6376394489795918,0.9010016326530612,1.0000699176857402
380,2018-12-19 16:18:01.763,-0.02101034081632653,-0.6239582653061224,0.8066993877551019,1.0000281624856142
381,2018-12-19 16:18:01.927,-0.04446374489795918,-0.5741197959183674,0.8306413775510203,0.9999968377276016
382,2018-12-19 16:18:02.088,-0.022964791836734694,-0.5897554081632652,0.8213577551020407,0.9999958159698782
383,2018-12-19 16:18:02.251,-0.021498954081632653,-0.6009934693877551,0.7979043877551021,0.9999863570774878
384,2018-12-19 16:18:02.412,-0.021498954081632653,-0.5868237346938774,0.823312193877551,0.9999855496717026
385,2018-12-19 16:18:02.577,-0.033225657142857135,-0.5834034693877551,0.8247780612244897,0.9999703431479171
386,2018-12-19 16:18:02.738,-0.01710144081632653,-0.5980618367346938,0.806210775510204,0.999970502311672
387,2018-12-19 16:18:02.9,-0.027850918367346936,-0.5892667959183672,0.8150057857142856,0.9999685117933178
388,2018-12-19 16:18:03.063,-0.02052172857142857,-0.591221224489796,0.8135399489795917,0.9999667237059185
389,2018-12-19 16:18:03.224,-0.021498954081632653,-0.5946415306122449,0.8130513265306122,0.9999652343033033
390,2018-12-19 16:18:03.387,-0.02101034081632653,-0.5995276530612245,0.8115855102040817,0.9999659730898518
391,2018-12-19 16:18:03.548,-0.020033116326530608,-0.5985504081632653,0.8106082653061224,0.999967128442635
392,2018-12-19 16:18:03.712,-0.016124215306122448,-0.5965959795918366,0.8174488775510204,0.9999633951645599
393,2018-12-19 16:18:03.873,-0.01221531530612245,-0.5965959795918366,0.8115855102040817,0.9999606246157546
394,2018-12-19 16:18:04.037,-0.01954450306122449,-0.5985504081632653,0.8081652040816326,0.9999602669937449
395,2018-12-19 16:18:04.197,-0.01905589081632653,-0.6014821020408162,0.807676612244898,0.9999720309191129
396,2018-12-19 16:18:04.36,-0.016124215306122448,-0.6053910204081633,0.8071879999999999,0.9999783912999026
397,2018-12-19 16:18:04.522,-0.01856727857142857,-0.6014821020408162,0.807676612244898,1.0000010174316174
398,2018-12-19 16:18:04.686,-0.01905589081632653,-0.5990390408163264,0.8096310510204081,1.0000832481868334
399,2018-12-19 16:18:04.847,-0.01710144081632653,-0.604413775510204,0.806210775510204,1.0025987517907606
400,2018-12-19 16:18:05.054,-0.020033116326530608,-0.6058795918367347,0.806210775510204,1.0054709368060624
401,2018-12-19 16:18:05.174,-0.018078666326530612,-0.6024593265306122,0.8066993877551019,1.0055458077278807
402,2018-12-19 16:18:05.335,-0.01954450306122449,-0.6014821020408162,0.8091424489795919,1.005630968988996
403,2018-12-19 16:18:05.496,-0.01759005306122449,-0.6009934693877551,0.8096310510204081,1.027938071508502
404,2018-12-19 16:18:05.659,-0.013192539795918366,-0.6185835204081632,0.7988815918367346,1.029853034785334
405,2018-12-19 16:18:05.823,-0.016124215306122448,-0.6141860204081633,0.7969271428571427,1.0332325218125773
406,2018-12-19 16:18:05.984,-0.009772251428571428,-0.6259127551020407,0.7895979591836735,1.0336200823234545
407,2018-12-19 16:18:06.145,-0.03518010612244898,-0.6571839285714286,0.8047449387755101,1.031989255467534
408,2018-12-19 16:18:06.309,-0.050815709183673466,-0.8413908163265306,0.6459458469387755,1.0201321895589754
409,2018-12-19 16:18:06.471,0.02724015306122449,-0.39382175510204076,0.9356930612244897,1.019483376965884
410,2018-12-19 16:18:06.634,-0.0635196357142857,-0.613208775510204,0.7783598979591837,1.0138150871306164
411,2018-12-19 16:18:06.794,0.009161486326530612,-0.6547408673469388,0.8267324489795916,1.0053242771101663
412,2018-12-19 16:18:06.958,-0.14902683673469386,0.153302193877551,0.9918835714285713,1.0003926076509855
413,2018-12-19 16:18:07.12,-0.11189228571428571,-0.3185754081632653,0.943022244897959,1.0000422760635854
414,2018-12-19 16:18:07.284,-0.12166454081632654,-0.18811584693877548,0.9728276530612244,1.00005987141463
415,2018-12-19 16:18:07.444,-0.09821113265306121,-0.23062514285714283,0.9596352040816326,1.002951870665297
416,2018-12-19 16:18:07.607,-0.1167784081632653,-0.228182081632653,0.9620782653061224,1.0064512944457507
417,2018-12-19 16:18:07.768,-0.10700616326530611,-0.22769346938775506,0.9586579591836734,1.0198818684768118
418,2018-12-19 16:18:07.933,-0.1158011836734694,-0.2228073469387755,0.9650098979591837,1.0365731104698244
419,2018-12-19 16:18:08.094,-0.11238089795918368,-0.2203642857142857,0.9640326530612243,1.0588896624553032
420,2018-12-19 16:18:08.256,-0.1231303775510204,-0.2091261836734694,0.9641547959183673,1.089577656639704
421,2018-12-19 16:18:08.417,-0.12166454081632654,-0.20668312244897957,0.9656206122448979,1.1052652152802225
422,2018-12-19 16:18:08.581,-0.12606205102040816,-0.2218301224489796,0.9695295408163265,1.0990983931683105
